-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-c -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
